FrameNo,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
122,-0.056321755,0.16779041,-0.013873182,-0.09782737,0.031193178,-0.005827355,-0.2549251,0.117719255,-0.15943487,0.15920685,0.02925255,-0.005522907,0.15153818,0.08792159,-0.15145117,-0.3419932,0.14596818,-0.26184022,0.03190456,0.079188876,-0.23268262,0.08269385,-0.43271446,0.0558474,0.23417588,-0.40601397,0.06425618,-0.069764614,-0.55321854,-0.15122312,0.16219753,-0.48969018,-0.12913455,-0.08256551,-0.90198904,-0.0926659,0.16264626,-0.86545306,-0.04308564
123,-0.054043863,0.17262766,-0.014250863,-0.093455054,0.04706056,-0.0055574384,-0.25576422,0.13297531,-0.15972844,0.1582852,0.038274307,-0.005534908,0.1480644,0.094765544,-0.15294099,-0.34294176,0.15701632,-0.26360232,0.036134552,0.07921719,-0.23534518,0.08365611,-0.42159188,0.05626473,0.23240606,-0.39655358,0.063218504,-0.07909332,-0.548924,-0.14831004,0.1571884,-0.48726076,-0.12742776,-0.07928842,-0.9002576,-0.091798715,0.16187513,-0.8644186,-0.042525984
124,-0.05409991,0.19600585,-0.014942698,-0.09296757,0.06848214,-0.0064219944,-0.2518332,0.15454432,-0.15923725,0.15705512,0.055459935,-0.0062376484,0.14690603,0.11506352,-0.1551748,-0.34103534,0.17737685,-0.26558954,0.03373171,0.10216539,-0.23781052,0.08923466,-0.39697772,0.056599103,0.23562828,-0.37141255,0.06263157,-0.07348357,-0.55922633,-0.14241046,0.16063038,-0.4854128,-0.12217747,-0.0783694,-0.90482587,-0.08883458,0.16114497,-0.8589467,-0.04181017
125,-0.055702332,0.19042951,-0.014938727,-0.09302512,0.066171266,-0.0068316683,-0.25644386,0.14509884,-0.15962623,0.15650943,0.057176042,-0.0061488785,0.14564066,0.10888502,-0.15599795,-0.34983337,0.16112213,-0.26694927,0.032310884,0.08705609,-0.23875935,0.092482425,-0.39979097,0.058294866,0.23991726,-0.372572,0.064477146,-0.07207305,-0.55911607,-0.14116806,0.16016956,-0.48011318,-0.12151836,-0.07708432,-0.9058096,-0.0890662,0.16269359,-0.8588303,-0.04185202
126,-0.050215837,0.2196607,-0.01724537,-0.09145103,0.09645026,-0.009371531,-0.2553492,0.17970955,-0.16067517,0.15786761,0.08180725,-0.009131694,0.14809418,0.140611,-0.1592908,-0.34683985,0.20286708,-0.2699223,0.033676933,0.13313226,-0.24283284,0.08993199,-0.37425983,0.05525851,0.23656796,-0.34907445,0.060199752,-0.07249694,-0.5539312,-0.13677046,0.15289178,-0.47888502,-0.117516205,-0.07771417,-0.90255755,-0.085919835,0.161007,-0.8574972,-0.042139135
127,-0.052042447,0.20903367,-0.015388738,-0.09254303,0.0783303,-0.0071860617,-0.25157264,0.16743341,-0.15915984,0.1570448,0.070446305,-0.0071156733,0.14756867,0.13432434,-0.15601079,-0.34320387,0.19345967,-0.26669103,0.035741758,0.123828284,-0.23904654,0.09086207,-0.38860983,0.05552992,0.2363957,-0.361989,0.06153623,-0.06967667,-0.55926305,-0.14031065,0.16367675,-0.48051518,-0.1196014,-0.080310345,-0.9053971,-0.08771341,0.1626281,-0.8590211,-0.041925866
128,-0.04742008,0.23030332,-0.01921118,-0.08877001,0.1017841,-0.011156368,-0.2480069,0.19169194,-0.16158326,0.15966304,0.09427973,-0.011207918,0.14908344,0.15687287,-0.16025607,-0.33594546,0.21452887,-0.2716936,0.03364305,0.1490445,-0.24387339,0.09470422,-0.36748865,0.053751096,0.23980255,-0.34020284,0.058885008,-0.064373165,-0.56178164,-0.13753664,0.162433,-0.4794711,-0.116643205,-0.08022713,-0.90593624,-0.084834345,0.16200678,-0.8604149,-0.04239132
129,-0.045016076,0.23274702,-0.017818622,-0.09205051,0.10525491,-0.01031883,-0.2544075,0.19763973,-0.16141422,0.15985915,0.10419617,-0.010639351,0.1577242,0.16603976,-0.15884118,-0.3387137,0.23012812,-0.26990914,0.049274277,0.16541801,-0.24212946,0.08540218,-0.36881366,0.05262135,0.23211235,-0.341642,0.057921756,-0.070197254,-0.5515695,-0.14021614,0.1589451,-0.47460672,-0.117360294,-0.08129492,-0.9001868,-0.08604216,0.1594273,-0.85807323,-0.042378273
130,-0.04979232,0.2346814,-0.017212022,-0.09763204,0.10183824,-0.010203702,-0.2514867,0.19919807,-0.16098063,0.15792589,0.0988599,-0.010551622,0.1548583,0.16677544,-0.15822895,-0.33876967,0.2340145,-0.26908773,0.047246348,0.16763394,-0.24166425,0.09015406,-0.36970624,0.05220914,0.23347013,-0.3428738,0.057646405,-0.065775886,-0.5580516,-0.14010368,0.16144644,-0.48226795,-0.116953924,-0.08211042,-0.9029806,-0.085562184,0.16101676,-0.8569195,-0.04220118
131,-0.043586247,0.24550071,-0.0199208,-0.089432225,0.10660719,-0.013427238,-0.24427941,0.21167794,-0.16392703,0.15882754,0.11329237,-0.012884308,0.14384224,0.19323418,-0.16447568,-0.34329623,0.23973076,-0.27488363,0.024902327,0.20032977,-0.24861166,0.09486083,-0.35860464,0.052335814,0.24084722,-0.328794,0.05577625,-0.056974523,-0.56356573,-0.13347515,0.17570026,-0.47350556,-0.11262335,-0.08623129,-0.9092028,-0.08284762,0.16139355,-0.86180305,-0.0437881
132,-0.038418468,0.2856562,-0.017589752,-0.09416819,0.1391845,-0.014384768,-0.24776237,0.2519219,-0.16265467,0.15965946,0.14304274,-0.012783168,0.16017053,0.23308182,-0.16328043,-0.3362156,0.29829395,-0.27227855,0.05474667,0.25768226,-0.24598528,0.0796326,-0.33455226,0.04939783,0.22591211,-0.3082217,0.052231662,-0.06265964,-0.55288464,-0.13484073,0.16845362,-0.47349605,-0.11082034,-0.09004741,-0.90077084,-0.08342243,0.16004989,-0.86051875,-0.04370514
133,-0.03863409,0.2776194,-0.018774673,-0.09125906,0.12790053,-0.014651845,-0.24036644,0.25564206,-0.16333948,0.15955573,0.12823579,-0.013770221,0.15260708,0.23450574,-0.1629495,-0.32586324,0.3099974,-0.2709067,0.04127575,0.2596027,-0.24548873,0.07795445,-0.3475017,0.049289096,0.22457317,-0.32323107,0.051624723,-0.062353253,-0.5484529,-0.14029801,0.16961996,-0.47917372,-0.11565289,-0.09070028,-0.90117604,-0.08521865,0.15931223,-0.8646817,-0.045012113
134,-0.037877202,0.28387287,-0.019068778,-0.08887133,0.1280288,-0.015128282,-0.23495401,0.2518564,-0.16371034,0.16136762,0.13578185,-0.013610242,0.14859094,0.23847574,-0.1647714,-0.333326,0.30718297,-0.2731188,0.035003375,0.26777846,-0.24800041,0.07978382,-0.33843485,0.0507034,0.23104945,-0.3121305,0.05225061,-0.055948548,-0.55633605,-0.13447295,0.17958692,-0.47719964,-0.111185804,-0.08568547,-0.9045462,-0.0831808,0.16254422,-0.8581897,-0.044674754
135,-0.033092387,0.301583,-0.020345032,-0.0853341,0.13897958,-0.01840104,-0.23620836,0.27247256,-0.16427478,0.1620785,0.15075588,-0.016315974,0.15134406,0.2745606,-0.16741058,-0.33623362,0.342641,-0.27274406,0.037023645,0.32188788,-0.24945809,0.069273435,-0.32657295,0.04744629,0.22533034,-0.300987,0.04774989,-0.061042383,-0.54451114,-0.13626903,0.18021749,-0.47750553,-0.11255172,-0.0919582,-0.9102053,-0.08251657,0.16058646,-0.8678257,-0.04676153
136,-0.031403624,0.32079983,-0.023644403,-0.08294558,0.15280387,-0.021163946,-0.23246348,0.2908877,-0.16580912,0.16154513,0.16540572,-0.019727902,0.15035763,0.2971763,-0.17060122,-0.33319882,0.36896205,-0.27352446,0.035583686,0.35033622,-0.25264075,0.064218335,-0.3157951,0.04477918,0.22297822,-0.29157582,0.04446815,-0.061057083,-0.54167163,-0.13625738,0.1799169,-0.48506147,-0.114561915,-0.09191179,-0.9116828,-0.08029481,0.16003688,-0.8704222,-0.04922097
137,-0.03179529,0.32636246,-0.024245635,-0.08808385,0.16271667,-0.021754239,-0.23469914,0.3042634,-0.16597895,0.16570573,0.17594968,-0.019987222,0.1541827,0.2993541,-0.17182477,-0.34103668,0.38627553,-0.27423382,0.04114641,0.35577196,-0.25386515,0.06982181,-0.31006616,0.044038463,0.23125012,-0.28508025,0.043618154,-0.04936225,-0.54691476,-0.13389972,0.17870237,-0.481101,-0.11219104,-0.08440075,-0.90509087,-0.07948912,0.1628779,-0.86033344,-0.049150106
138,-0.02652603,0.36145023,-0.031215265,-0.090386204,0.18759358,-0.026292741,-0.23452209,0.34122786,-0.16801205,0.1659547,0.20140587,-0.026892146,0.15793096,0.34077635,-0.17583705,-0.3309411,0.4418684,-0.27293557,0.051474314,0.41636208,-0.25659359,0.05297922,-0.299135,0.038995072,0.2169866,-0.277928,0.03826395,-0.0602877,-0.5368861,-0.13890593,0.17502768,-0.48481187,-0.12101975,-0.09007719,-0.9023865,-0.076590784,0.16108793,-0.86374086,-0.054799445
139,-0.027817283,0.34872788,-0.027396321,-0.083812535,0.18020323,-0.024265727,-0.23552385,0.3183542,-0.16698654,0.1663885,0.19433214,-0.02301897,0.15210682,0.32424513,-0.17434655,-0.3383188,0.4049929,-0.27510446,0.04047061,0.3829855,-0.25649714,0.06252112,-0.29896215,0.042078935,0.2265746,-0.27523568,0.04078397,-0.057619497,-0.53702426,-0.13287269,0.17664249,-0.48096436,-0.11385405,-0.08688915,-0.90739936,-0.07691523,0.16263638,-0.8634941,-0.052053586
140,-0.026187576,0.3288205,-0.02315244,-0.09167923,0.16372193,-0.019650647,-0.23964371,0.30242315,-0.1643404,0.16495728,0.17437841,-0.018742027,0.17017646,0.29171833,-0.16659173,-0.32670623,0.37893635,-0.27064043,0.065395296,0.35450035,-0.24670614,0.057732712,-0.31298992,0.043969847,0.21618797,-0.28953362,0.0456077,-0.05767698,-0.5442324,-0.14077827,0.17219158,-0.4761996,-0.11738522,-0.0907353,-0.8950611,-0.08185629,0.15883766,-0.86242384,-0.048925973
141,-0.021382103,0.39737615,-0.03658118,-0.08089669,0.21652037,-0.030509857,-0.23212832,0.37002435,-0.16836369,0.16622627,0.23287028,-0.03188517,0.16046941,0.38731408,-0.18054265,-0.33029908,0.47845733,-0.2730679,0.048765626,0.46356282,-0.2617627,0.04489712,-0.26595667,0.03566026,0.21628499,-0.24530245,0.033439714,-0.05867087,-0.52197695,-0.13520306,0.17779844,-0.48912483,-0.12311034,-0.087634295,-0.90049565,-0.07029224,0.15922515,-0.8637129,-0.0592704
142,-0.019672332,0.40711576,-0.038654752,-0.08442347,0.22172873,-0.03172834,-0.22664575,0.39444703,-0.16928641,0.16987832,0.23298992,-0.03416214,0.16270822,0.406117,-0.18134227,-0.32703647,0.5224406,-0.27234933,0.05288559,0.49435374,-0.26207507,0.034609597,-0.26745814,0.033236526,0.21162556,-0.25028017,0.031039512,-0.061410517,-0.5269914,-0.14034116,0.18194675,-0.50045294,-0.12847772,-0.087013274,-0.90069294,-0.07020507,0.15666969,-0.86702704,-0.060678132
143,-0.014555862,0.4335147,-0.039478235,-0.085684374,0.24425401,-0.031366948,-0.22692227,0.4227289,-0.1694767,0.1718044,0.25791302,-0.035042018,0.16434854,0.4401859,-0.18135205,-0.32225296,0.5531825,-0.27449417,0.060574885,0.5369187,-0.2638692,0.028511995,-0.25165075,0.029896371,0.20517616,-0.23503876,0.02683181,-0.06284829,-0.5258359,-0.13929528,0.17980202,-0.4978452,-0.1290522,-0.08706456,-0.89818674,-0.06819285,0.15772316,-0.86509997,-0.06120142
144,-0.0072013424,0.46993074,-0.037167795,-0.08816027,0.27573743,-0.02937753,-0.21960646,0.47872883,-0.16703838,0.17699327,0.2906019,-0.03491038,0.17026618,0.49907762,-0.17761838,-0.3045412,0.64193356,-0.27476692,0.052296694,0.6240607,-0.26309282,0.008907573,-0.24238844,0.025251398,0.19572832,-0.22967052,0.019322373,-0.060041547,-0.53693736,-0.14080286,0.19214995,-0.5150721,-0.13142432,-0.073883936,-0.9068359,-0.06594098,0.15273345,-0.8856875,-0.06242406
145,-0.0050940574,0.45263052,-0.03926125,-0.087439224,0.25870475,-0.031054841,-0.22635165,0.47132733,-0.1695895,0.17391168,0.265466,-0.036331885,0.18452796,0.47821024,-0.17978153,-0.30689633,0.6396004,-0.27595335,0.08069961,0.5981355,-0.26362082,0.009252245,-0.23822202,0.025754074,0.19428575,-0.22760385,0.02139914,-0.06706888,-0.5107525,-0.14229645,0.18499893,-0.5081291,-0.13096812,-0.083620235,-0.88295543,-0.06556074,0.16118376,-0.87311584,-0.059313666
146,-0.003395976,0.47731435,-0.036994442,-0.088880494,0.29355654,-0.02957715,-0.22556654,0.5016186,-0.16674362,0.17642668,0.29405358,-0.035161205,0.1829138,0.5031771,-0.17669074,-0.30050796,0.6709263,-0.27502692,0.07621203,0.63507164,-0.2615016,0.0023109785,-0.23245586,0.024029678,0.18869817,-0.22384283,0.0178265,-0.06917858,-0.5140296,-0.13943496,0.1792636,-0.514454,-0.12903605,-0.081383206,-0.8908001,-0.06393705,0.15719469,-0.88811255,-0.06036835
147,-0.0018641002,0.50591904,-0.035156593,-0.097246766,0.3180588,-0.027681967,-0.2293641,0.53180116,-0.16286293,0.1737378,0.31379202,-0.033840463,0.18251884,0.5341614,-0.17337647,-0.30007616,0.7106913,-0.2728628,0.0811297,0.66576767,-0.25847018,-0.012114016,-0.21067785,0.021882713,0.17482592,-0.20457087,0.015076615,-0.069077246,-0.51241297,-0.13457534,0.16924478,-0.5178993,-0.12471576,-0.07940337,-0.89396346,-0.06071209,0.15536919,-0.8927023,-0.059724256
148,0.0018680686,0.5403796,-0.03130099,-0.09812595,0.3611026,-0.026032,-0.22524533,0.57408667,-0.15768246,0.17629448,0.35275775,-0.0316607,0.18410803,0.5726005,-0.16775829,-0.29366034,0.7536876,-0.26910782,0.0907263,0.71700376,-0.2527158,-0.0197735,-0.18921237,0.017842378,0.16424704,-0.18539266,0.010224514,-0.07643517,-0.51797724,-0.12958094,0.16538769,-0.5237611,-0.12037645,-0.083531894,-0.89952695,-0.05687373,0.15741573,-0.9027351,-0.059801485
149,-0.00054474425,0.5574862,-0.03149396,-0.10043723,0.37158805,-0.023675974,-0.21995957,0.57807046,-0.15587969,0.17913641,0.37426856,-0.030224582,0.19062099,0.5953419,-0.16580263,-0.27375588,0.7575019,-0.2693773,0.09229666,0.73792714,-0.25206673,-0.026065273,-0.18690962,0.0168559,0.15492103,-0.1807801,0.009030778,-0.07065936,-0.53385395,-0.12628515,0.17117131,-0.53445035,-0.11804739,-0.08203437,-0.9251635,-0.054019082,0.1582098,-0.9199579,-0.05948527
150,0.0020451832,0.5830938,-0.02776289,-0.10332622,0.40471,-0.024616893,-0.22126643,0.60942835,-0.1526868,0.1793087,0.39774182,-0.030503882,0.18224232,0.61492074,-0.16244805,-0.28450507,0.7936224,-0.26472563,0.08646783,0.7634276,-0.24762185,-0.029630175,-0.15725476,0.011719177,0.15155998,-0.15401858,0.0034826305,-0.07487695,-0.54232305,-0.12392689,0.16135052,-0.54675126,-0.1164279,-0.07920056,-0.9220422,-0.05165427,0.15843801,-0.92246425,-0.060078796
151,0.0031492945,0.6135705,-0.026993193,-0.10643326,0.4288752,-0.022434399,-0.21363583,0.6369579,-0.14975712,0.18104795,0.42650077,-0.029357245,0.1948867,0.6503206,-0.15853512,-0.25877246,0.8276981,-0.26254898,0.10650492,0.8111446,-0.24417792,-0.035168763,-0.14195631,0.008581977,0.14194238,-0.13836454,-0.0011374801,-0.079190865,-0.5341722,-0.1203472,0.1654864,-0.5417864,-0.11425665,-0.091999836,-0.9295268,-0.047114424,0.16305415,-0.92962384,-0.05909429
152,0.000165433,0.62142265,-0.0250193,-0.109149456,0.44409376,-0.022522114,-0.20922765,0.65597415,-0.14804508,0.17956868,0.4365655,-0.029251305,0.1786604,0.66512734,-0.15709722,-0.26114962,0.84629816,-0.25982767,0.09152278,0.82369334,-0.2421344,-0.03829311,-0.12543198,0.0056212544,0.14066927,-0.12319897,-0.004282631,-0.07873104,-0.54905623,-0.118331,0.16261147,-0.55719113,-0.11331871,-0.08633398,-0.93120277,-0.046009548,0.16178285,-0.9360953,-0.060553443
153,-0.003130493,0.6380084,-0.022614978,-0.12110307,0.46122435,-0.019897353,-0.21249396,0.68409026,-0.14364092,0.17447762,0.45834333,-0.02741622,0.18656667,0.6987055,-0.15350626,-0.24698767,0.88581306,-0.25513208,0.107394725,0.87006265,-0.23758368,-0.048165858,-0.105615884,0.004535634,0.12696235,-0.101174526,-0.006666422,-0.082767844,-0.55834967,-0.115198776,0.16289847,-0.56892574,-0.11192481,-0.0896762,-0.9354607,-0.04313865,0.16120225,-0.94420075,-0.06301874
154,0.003898319,0.6640673,-0.021660242,-0.12403215,0.49549326,-0.021540558,-0.219098,0.7350099,-0.14254534,0.17577355,0.48336643,-0.029362312,0.19696605,0.7280716,-0.15442991,-0.2435028,0.95864594,-0.25423312,0.10795468,0.89994156,-0.23822388,-0.049896806,-0.09016194,0.0018029213,0.12092756,-0.08221525,-0.011199698,-0.08780909,-0.5605759,-0.11431886,0.1612186,-0.5573158,-0.11248879,-0.08583479,-0.9407428,-0.041675515,0.16267894,-0.9357157,-0.06471738
155,8.058299e-05,0.7027617,-0.022034422,-0.13112916,0.5384022,-0.020381806,-0.21466501,0.76444834,-0.14016761,0.1773641,0.5145467,-0.030038105,0.21506505,0.7482952,-0.15409823,-0.22668748,1.0059328,-0.2526761,0.13711523,0.92926836,-0.23836377,-0.055815343,-0.07356495,0.0029213056,0.10901112,-0.06617341,-0.012381602,-0.09060896,-0.55035275,-0.108833544,0.15661125,-0.536767,-0.109137714,-0.08678807,-0.93997645,-0.039056018,0.15799552,-0.9178609,-0.066578
156,0.0035497167,0.6912713,-0.022096913,-0.123895615,0.5197976,-0.020667335,-0.20411447,0.75884247,-0.14222457,0.18334037,0.51133054,-0.030237785,0.19689405,0.76516056,-0.1547333,-0.23673506,1.0002699,-0.25482976,0.118738025,0.9522788,-0.23934785,-0.045340862,-0.09331215,0.0019716173,0.122099586,-0.08422401,-0.012848508,-0.08723058,-0.5709499,-0.109140575,0.154393,-0.55400693,-0.10990611,-0.0749331,-0.95033586,-0.039412018,0.16205232,-0.9292692,-0.068440974
157,0.0033670117,0.7090397,-0.018877972,-0.13149674,0.5442157,-0.01911153,-0.20788924,0.7796466,-0.13852474,0.18140464,0.5236013,-0.028557135,0.20254865,0.7727146,-0.15305284,-0.22396825,1.034666,-0.25110534,0.12517563,0.9685352,-0.23631316,-0.051784392,-0.07020976,0.0013342053,0.11542065,-0.062118214,-0.013402898,-0.09507744,-0.58360344,-0.10472117,0.14963378,-0.5683466,-0.106076196,-0.07753641,-0.96405655,-0.03743967,0.16181824,-0.9364036,-0.06824741
158,-0.002305828,0.716175,-0.019427825,-0.13326795,0.5425763,-0.018153144,-0.21909356,0.77000934,-0.13799565,0.17592084,0.5308217,-0.028551867,0.21817584,0.7688992,-0.15136985,-0.2287488,1.0113261,-0.24923114,0.15372412,0.96731305,-0.23327538,-0.058494568,-0.074954726,0.0021583065,0.10549977,-0.06932261,-0.01226617,-0.0967044,-0.56595004,-0.10428401,0.14804232,-0.56579214,-0.105192095,-0.09082671,-0.94083285,-0.036345992,0.15833679,-0.93273807,-0.068693005
159,0.0044620014,0.73019975,-0.018536083,-0.12779778,0.5561565,-0.017257934,-0.2160312,0.7762864,-0.13600492,0.17720523,0.53803694,-0.02775689,0.22607206,0.7735345,-0.15036552,-0.21656765,1.0198132,-0.24725151,0.15848827,0.97324425,-0.23161633,-0.057019714,-0.061973438,0.0019610673,0.10870482,-0.057429846,-0.012828641,-0.091574885,-0.5662667,-0.10154619,0.14779535,-0.55796754,-0.10260035,-0.0861092,-0.94539887,-0.035528194,0.15648104,-0.9251257,-0.067674294
160,0.00014971879,0.7293875,-0.017601881,-0.1285411,0.5581479,-0.016939344,-0.20927966,0.78301656,-0.13571869,0.17654467,0.5428988,-0.026857836,0.21742673,0.7856586,-0.14929359,-0.21410386,1.0276506,-0.2468436,0.1512137,0.9880871,-0.23054804,-0.058337834,-0.07098019,0.0016415827,0.10286918,-0.06660471,-0.012993321,-0.09358247,-0.5703569,-0.101974785,0.14428303,-0.56361735,-0.1028731,-0.08703951,-0.9487914,-0.035828684,0.16075043,-0.9331845,-0.06998781
161,-0.0096931225,0.7746209,-0.014815904,-0.14764465,0.5820367,-0.011950314,-0.22068956,0.82771987,-0.123619094,0.168057,0.56397474,-0.021066638,0.24411783,0.80127126,-0.1364785,-0.20933825,1.0811133,-0.23423605,0.21342556,1.0262122,-0.21636464,-0.072250076,-0.022779224,0.0024582706,0.08378147,-0.025587404,-0.013771638,-0.11535373,-0.50922304,-0.101037316,0.13447194,-0.5130156,-0.10018976,-0.10483971,-0.88852984,-0.037031014,0.1494189,-0.8910357,-0.0688567
162,-0.01281455,0.7648585,-0.013754517,-0.14142929,0.6082348,-0.014531688,-0.20710926,0.8389473,-0.12806225,0.17081663,0.56584007,-0.023383545,0.21667677,0.8194198,-0.14231053,-0.21075064,1.0910978,-0.239361,0.1694054,1.0302694,-0.22211616,-0.06430258,-0.031063883,0.0005496219,0.08747527,-0.03038461,-0.015570674,-0.10315984,-0.5451709,-0.097136825,0.13622552,-0.5351807,-0.09800156,-0.09403189,-0.9367133,-0.035128247,0.15443134,-0.9227982,-0.06945202
163,-0.009059619,0.73334,-0.017000604,-0.1401973,0.5603329,-0.016047874,-0.21944098,0.7890333,-0.13403854,0.17199194,0.5416787,-0.026189787,0.21368088,0.79753876,-0.14773448,-0.21793178,1.030727,-0.24475335,0.16026084,1.0068407,-0.22827186,-0.064174935,-0.057884768,0.0015648156,0.098347604,-0.05515055,-0.013078831,-0.09770987,-0.56097126,-0.100584626,0.14324267,-0.5601809,-0.1011862,-0.098894365,-0.939354,-0.034901176,0.16184077,-0.93445766,-0.06951849
164,0.004603065,0.7668407,-0.013916347,-0.12904711,0.5861242,-0.014136723,-0.20165804,0.819487,-0.12855682,0.17319444,0.5653928,-0.022754166,0.23691675,0.8040473,-0.14220381,-0.19680157,1.0771867,-0.23955218,0.17465727,1.0223941,-0.22217964,-0.06706442,-0.05652739,0.00024732947,0.08810263,-0.055791732,-0.015009336,-0.1031916,-0.5606961,-0.09905595,0.13378167,-0.5581479,-0.09930977,-0.08907357,-0.9511047,-0.036090154,0.16010131,-0.9372706,-0.07142751
165,-0.00506633,0.7609237,-0.0150299035,-0.1364522,0.58935624,-0.014635495,-0.2025247,0.8125411,-0.13035889,0.17010203,0.56315106,-0.023965305,0.23368858,0.7942539,-0.14472589,-0.19570628,1.0651985,-0.24135968,0.17653093,1.00665,-0.22523588,-0.06966615,-0.05441025,0.0010000318,0.084177926,-0.05343431,-0.014399558,-0.10671081,-0.5560943,-0.09868899,0.1314552,-0.55041593,-0.098967925,-0.08979325,-0.9528724,-0.035145387,0.15708119,-0.93725413,-0.069979474
166,0.006662575,0.78279227,-0.012607094,-0.15286106,0.5712945,-0.010334938,-0.23052578,0.8284221,-0.1176929,0.17499116,0.5593308,-0.017148964,0.27711883,0.8051031,-0.12777291,-0.22905153,1.0940286,-0.2259187,0.3015343,1.0385581,-0.20501357,-0.07317617,0.008463519,0.0034053437,0.09030113,0.0057913708,-0.013895191,-0.10702108,-0.4326344,-0.10089126,0.12889692,-0.4830851,-0.0975963,-0.10447248,-0.8376039,-0.039324414,0.12833004,-0.8695873,-0.06073365
167,-0.0027380178,0.7926889,-0.011494037,-0.14235474,0.5905419,-0.010727567,-0.21116346,0.8370809,-0.119883016,0.1730178,0.5667789,-0.018770806,0.24560525,0.815313,-0.13279054,-0.20530955,1.096793,-0.22950372,0.22499552,1.0428145,-0.21048552,-0.070741,-0.011937676,0.0021935366,0.087698564,-0.016321728,-0.01455031,-0.10372907,-0.49367166,-0.097082235,0.12816352,-0.5102621,-0.09572615,-0.094150916,-0.8905071,-0.03699093,0.13738096,-0.89503556,-0.06618479
168,-0.0044177314,0.795844,-0.009948842,-0.14220224,0.5959924,-0.010298878,-0.2068582,0.8455471,-0.11893079,0.17085241,0.5698434,-0.017732548,0.2455696,0.82448447,-0.13168377,-0.19792417,1.106045,-0.22851817,0.2286636,1.0508541,-0.20894046,-0.07154148,-0.013305647,0.0019073226,0.08584394,-0.018306533,-0.014713913,-0.103909366,-0.49549612,-0.096107006,0.12554194,-0.51445687,-0.09424025,-0.09026418,-0.90114266,-0.036992263,0.13473168,-0.9091834,-0.066080436
169,0.0045963055,0.79159606,-0.012601107,-0.14564003,0.57572263,-0.009914813,-0.220847,0.8210577,-0.11820808,0.17610447,0.5601294,-0.017414765,0.2736038,0.79955953,-0.12979949,-0.2117821,1.082411,-0.22662206,0.2848271,1.0267439,-0.20706537,-0.0713628,0.0008707511,0.0034415685,0.09146171,-0.0033742888,-0.013197828,-0.10921369,-0.4504386,-0.09906564,0.12652157,-0.49387076,-0.096304774,-0.101512216,-0.85553586,-0.03819972,0.12698935,-0.8828768,-0.061090734
170,-0.009794625,0.7922471,-0.007523369,-0.14541233,0.5961171,-0.009736936,-0.20824715,0.84276336,-0.117504075,0.16685818,0.56994206,-0.015684146,0.25996655,0.81852955,-0.12976201,-0.18653496,1.1255056,-0.22661977,0.25242102,1.0621078,-0.20632093,-0.07062616,-0.028495548,0.0016237907,0.08137269,-0.03536887,-0.014459763,-0.10877217,-0.5108537,-0.097733006,0.12634507,-0.52433103,-0.09446852,-0.09155598,-0.9187846,-0.038239848,0.13848296,-0.92379534,-0.066052586
171,-0.009570051,0.7792888,-0.011891786,-0.14312017,0.5990461,-0.011339825,-0.20325106,0.8404435,-0.12216607,0.16649312,0.56514335,-0.019409124,0.23914996,0.8179465,-0.13568455,-0.19022389,1.1006154,-0.2327232,0.2196214,1.0448135,-0.21454324,-0.07293268,-0.028830586,0.0021585114,0.0805021,-0.033119734,-0.013827901,-0.10703437,-0.51898146,-0.09773049,0.12518467,-0.5224696,-0.09617812,-0.08948511,-0.9259001,-0.036516078,0.13976695,-0.9269595,-0.068370655
172,-0.018944334,0.75971705,-0.013648912,-0.14826587,0.5978359,-0.013279715,-0.20553985,0.828903,-0.12754518,0.16114733,0.55422854,-0.021935007,0.22870196,0.8005961,-0.14103092,-0.19142137,1.092352,-0.23750502,0.2035503,1.0315907,-0.22079861,-0.07757006,-0.051050916,0.0020107292,0.07201424,-0.054190334,-0.013309915,-0.107737444,-0.538341,-0.09946948,0.11817701,-0.5331978,-0.099428296,-0.094758205,-0.9372324,-0.035731528,0.14358146,-0.93954474,-0.071207106
173,-0.01912183,0.7625211,-0.012871444,-0.14714223,0.593125,-0.012483249,-0.205758,0.8270981,-0.12612611,0.1628498,0.5553857,-0.020963928,0.23042938,0.8031676,-0.13946281,-0.19106442,1.0886515,-0.2360169,0.20801878,1.0333642,-0.21867402,-0.076246105,-0.049435213,0.0018512085,0.07473407,-0.05261762,-0.013038572,-0.106905036,-0.543528,-0.09903947,0.12086997,-0.5384178,-0.098511875,-0.09384738,-0.93989295,-0.035705816,0.1443733,-0.94026834,-0.07064128
